label,text
1,"TOPIC: We should increase ecotourism [SEP] The additional packages suggested are the Monsoon Magic Alpine Treks and Subtropical Winter Treks, which would promote ecotourism economy with due consideration of the carrying capacity of the region. [SEP] Eco-tourism is by far the most important source of tourism income in La Paz as people come to enjoy its marine wonders, as well as its diverse and often unique terrestrial species endemic to the region."
0,"TOPIC: We should increase ecotourism [SEP] For the Sierra Gorda area, tourism, especially ecotourism is a new and important source of income for the region. [SEP] The proprietors of Esprit Lodge operate several micro-philanthropy ventures in Jalcomulco, Mexico, concentrating on promoting the core values of ecotourism."
0,"TOPIC: We should ban human cloning [SEP] An official from the Dutch Health Ministry told Reuters that the Netherlands forbade human cloning but not the birth of baby clones. [SEP] According to the Paul campaign, Paul received a 100% pro-life score on a Kentucky Right to Life survey and indicated on the survey that he opposed human cloning."
0,"TOPIC: We should adopt multiculturalism [SEP] In February 2011, the group's honorary chairman, former U.S. Rep. Tom Tancredo, told a conservative conference that multiculturalism was the dagger pointed at the heart of Western civilization. [SEP] In 2009, CeCe announced her support for a multicultural Christian education curriculum from Abingdon Press, entitled On the Move: God's Grace from Place to Place. ."
1,"TOPIC: We should ban the sale of violent video games to minors [SEP] Despite the inconclusive nature of the scientific results, a number of groups have rejected violent video games as offensive and have promoted the development of non-violent alternatives. [SEP] According to some research, adolescents who play relatively more violent video games are involved in more fights and get into more arguments than peers who play fewer such games."
0,"TOPIC: We should fight for Palestinian independence [SEP] Presidents Clinton and George W. Bush publicly supported the creation of a new Palestinian state out of most of the current Palestinian territories, based on the idea of self-determination for the Palestinian people, and Obama has continued that policy. [SEP] France also supports the establishment of the institutions of the future Palestinian State, in line with the spirit of the Paris International Donor's Conference, that France had initiated to provide financial support for the construction of the future state of Palestine."
1,"TOPIC: We should increase ecotourism [SEP] Tourism Low-impact eco-tourism can be one of the most important sustainable, non-consumptive uses of Leuser, thereby giving local communities powerful incentives for conservation. [SEP] Eco-tourism has the potential to alleviate poverty in South Africa through bringing money into the economy and creating jobs."
1,"TOPIC: We should limit the freedom of speech [SEP] The Holy See strongly supports freedom of expression and the free exchange of ideas but provided that one respects the moral order and common good. [SEP] board member and former Soviet dissident Natan Sharansky supported the protests, stating that freedom of speech is an inalienable right."
0,"TOPIC: We should further exploit nuclear power [SEP] Proponents, such as the World Nuclear Association and IAEA, contend that nuclear power is a sustainable energy source that reduces carbon emissions. [SEP] George W. Bush, the President of the USA, called nuclear power one of America's safest energy sources in his speech about energy policy."
1,"TOPIC: We should ban gambling [SEP] The Ukrainian parliament passed the law On Prohibition of Gambling Business in Ukraine (Gambling Ban Law) banning gambling business and any participation in gambling in Ukraine on May 15. [SEP] U.S. Senator Dianne Feinstein (D-CA) in particular expressed opposition in 2003, citing concerns that off-reservation gambling would be a strain on local resources, aggravate traffic congestion and increase crime."
