link_type,linked,text
0,1,In the reinventing government program you just look at the numbers. [SEP] the size of the federal government will go down in a Gore administration
1,1,"you can't be for school choice. [SEP] this is part of that liberal establishment, one of those liberal things that you just can't do"
0,1,There's no doubt about it that arms for hostages is wrong. [SEP] it will never be repeated
2,0,You ought to talk to the coal miners. [SEP] Corporate America has been rewarded
2,0,I have a clear record of bipartisanship. [SEP] I think the American people deserve better than they're getting
2,0,the reason they do is because they do some smart things. [SEP] Today in America more minorities own a home than ever before
0,1,"That's what the military said. [SEP] Before the surge occurred -- so you be a little straight with me here, too -- before the surge occurred, we said they'll be out by the end of the summer"
0,1,If you’re able to vote in person. [SEP] vote in person
2,0,He talks about a grand idea: Let's have a summit; we're going to solve the problem in Iraq by holding a summit. [SEP] people know I'm a conservative person and a compassionate person
2,0,"Four thousand people a day are coming across the border. [SEP] I believe we can, for all intents and purposes, eliminate our dependence on Middle Eastern oil and Venezuelan oil"
2,0,"if they're not, there has to be a consequence. [SEP] This administration, and a George Bush administration, will be committed to eradicating poverty"
0,1,"John White has endorsed the economic aspects of our plan, even though I believe he was the architect of Ross Perot's economic plan. [SEP] Under the details of our 5-year budget plan, we do propose more in defense cuts than George Bush and Dan Quayle"
0,1,Libya has disarmed. [SEP] We continue to pursue our policy of disrupting those who proliferate weapons of mass destruction
1,1,"what we've done during the Bush administration, the Kurds were at the State Department, negotiating, trying to work their differences out. [SEP] Unfortunately, a lot of people, have never been as concerned about the Kurds as the United States has tried to be, and we've been flying an operation to protect them out of Turkey for many years now"
2,0,North Korea quadrupled its nuclear capability. [SEP] Pretty much self-funding mine
1,1,The uh - description just made of this administration's record is hard to uh - recognize. [SEP] I believe on the record that this administration has been more responsive and we have carried out the law to the letter
0,1,"He's doubled it in a course of almost eight years, seven-and-a-half years, to be semi- exact. [SEP] The Obama administration, from the time they've come in, is over 230 years' worth of debt, and he's topped it"
2,0,He caused the death of so many people. [SEP] we're going in the wrong direction
2,0,"I said I'd do four things; tort reform, education reform, welfare reform and juvenile justice reform. [SEP] I object to the covert action in Nicaragua"
2,0,"we didn't use American forces, the best trained in the world, to go kill him. [SEP] we've seen 30 consecutive -- 31 consecutive months of job growth"
2,0,we've stopped them in Lebanon. [SEP] I guess some may be better off
2,0,Who has been the person who has tried to keep spending under control. [SEP] I think we can do that
2,0,"Admit it, that Arkansas is doing very, very badly against any standard -- environment, support for police officers, whatever it is. [SEP] If I become president, I'll get America working again"
2,0,you must understand the politics in the area. [SEP] Senator Bentsen is the number one PAC raiser
2,0,that’s what has to happen.. [SEP] I think that's a mistake
0,1,"both of them are very complicated situations. [SEP] I am not going to commit US forces until I know what the mission is, till the military tell me that it can be completed, and till I know how they can come out"
2,0,I think we should try to raise the fuel efficiency. [SEP] we will rescue Medicare as we did Social Security
2,0,it's not affordable. [SEP] the Russians must understand that these kinds of actions and activities are not acceptable
2,0,It is America that's in the lead in helping with humanitarian relief for Somalia. [SEP] I will bring our energy companies back
