sentence,ner_tags,response
"The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and Siumut .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-misc', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-location', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o']","
Output: The current <politician>prime minister of Denmark</politician> is <person>Mette Frederiksen</person> who, since 27 June 2019, has led a one-party government consisting of the <politicalparty>Social Democrats</politicalparty> with parliamentary support from the <politicalparty>Danish Social Liberal Party</politicalparty>, <politicalparty>Socialist People's Party</politicalparty>, <politicalparty>Red-Green Alliance</politicalparty>, the <organization>Faroese Social Democratic Party</organization> and <organization>Greenland's Inuit Ataqatigiit</organization> and <politicalparty>Siumut</politicalparty>."
"Rockefeller was re-elected in 1990 United States Senate election in West Virginia , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and 2008 United States Senate election in West Virginia by substantial margins .","['b-politician', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o']","
Output: <person>Rockefeller</person> was re-elected in <election>1990 United States Senate election in West Virginia </election>, <election>1996 United States Senate election in West Virginia </election>, <election>2002 United States Senate election in West Virginia </election> and <election>2008 United States Senate election in West Virginia </election> by substantial margins."
"This tends to lead to the chamber being dominated by two major political groups , the centre-right Coalition ( consisting of the Liberal Party of Australia and National Party of Australia Parties ) and the centre-left Australian Labor Party .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: This tends to lead to the chamber being dominated by two major <politicalgroup>political groups</politicalgroup>, the centre-right <coalition>Coalition</coalition> ( consisting of the <politicalparty>Liberal Party of Australia</politicalparty> and <politicalparty>National Party of Australia</politicalparty> Parties ) and the centre-left <politicalparty>Australian Labor Party</politicalparty>."
It formed a coalition with the United New Zealand as United Future New Zealand in 2000 and contested the 2002 New Zealand general election .,"['o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: It formed a coalition with the <organization>United New Zealand</organization> as <organization>United Future New Zealand</organization> in 2000 and contested the <election>2002 New Zealand general election</election>."
"UPR cooperated with National Movement in the 2014 European Parliament election in Poland , 2014 Polish local elections and the 2015 Polish presidential election .","['b-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: <organization>UPR</organization> cooperated with <politicalparty>National Movement</politicalparty> in the <election>2014 European Parliament election in Poland </election>, 2014 <event>Polish local elections</event> and the 2015 <election>Polish presidential election</election>."
"Jobbik has been a founding member of the Alliance of European National Movements , alongside the French National Front , the Ukrainian Svoboda , Italy 's Tricolour Flame , the British National Party , the Swedish National Democrats , the Finnish Blue and White Front , the Portuguese National Renovator Party , and the Spanish Republican Social Movement .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-misc', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-misc', 'b-politicalparty', 'o', 'b-country', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-misc', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-misc', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'b-misc', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o']","
Output: <politicalparty>Jobbik</politicalparty> has been a founding member of the <organization>Alliance of European National Movements </organization>, alongside the <politicalparty>French National Front</politicalparty>, the <politicalparty>Ukrainian Svoboda</politicalparty>, <misc>Italy</misc>'s <politicalparty>Tricolour Flame</politicalparty>, the <politicalparty>British National Party</politicalparty>, the <politicalparty>Swedish National Democrats</politicalparty>, the <politicalparty>Finnish Blue and White Front</politicalparty>, the <politicalparty>Portuguese National Renovator Party</politicalparty>, and the <politicalparty>Spanish Republican Social Movement</politicalparty>."
"In 2003 , Kaczynski co-founded the Law and Justice party , after splitting from the Solidarity Electoral Action and the Christian National Union , along with his brother .","['o', 'o', 'o', 'b-politician', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: In 2003, <person>Kaczynski</person> co-founded the <politicalparty>Law and Justice party</politicalparty>, after splitting from the <politicalparty>Solidarity Electoral Action</politicalparty> and the <politicalparty>Christian National Union</politicalparty>, along with his brother."
"He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive Progressive Conservative Party of Canada ( PC ) landslide of 1958 Canadian federal election .","['o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: He soon became president of the <organization>national Social Credit Party of Canada </organization>, doing much to rebuild the party after it was shut out of <organization>Parliament</organization> in the massive <politicalparty>Progressive Conservative Party of Canada (PC)</politicalparty> landslide of <election>1958 Canadian federal election</election>."
"At the time the PCI , which had absorbed the Italian Socialist Party s left-wing , the Italian Socialist Party of Proletarian Unity , so strengthening its leadership over the Italian left , was the largest communist party in a capitalist state , garnering 34.4 % of the vote in the 1976 Italian general election .","['o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o']","
Output: At the time the <politicalparty>PCI</politicalparty>, which had absorbed the <politicalparty>Italian Socialist Party</politicalparty>'s left-wing, the <politicalparty>Italian Socialist Party of Proletarian Unity</politicalparty>, so strengthening its leadership over the <misc>Italian left</misc>, was the largest <politicalparty>communist party</politicalparty> in a <country>capitalist state</country>, garnering 34.4 % of the vote in the <election>1976 Italian general election</election>."
"In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'o', 'b-country', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: In the <election>2019 European Parliament election in Portugal </election>, <politicalparty>Left Bloc</politicalparty> took 9.83 % and gained 1 seat, <politicalparty>Portuguese Communist Party</politicalparty> working in coalition with <organization>Ecologist Party</organization>, <politicalparty>The Greens</politicalparty> took 6.88 % and 2 seats and <politicalparty>National Renovator Party (PNR)</politicalparty> polled just 0.49 %, with no seats."
The Eleventh Amendment was introduced by a Fianna Fail - Progressive Democrats coalition government and was also supported by opposition parties Fine Gael and the Labour Party .,"['o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o']","
Output: The <amendment>Eleventh Amendment</amendment> was introduced by a <coalition>Fianna Fail - Progressive Democrats</coalition> coalition government and was also supported by opposition parties <politicalparty>Fine Gael</politicalparty> and the <politicalparty>Labour Party</politicalparty>."
"Gianfranco Fini , a moderniser who saw Nicolas Sarkozy and David Cameron as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens .","['b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-misc', 'i-misc', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o']","
Output: <person>Gianfranco Fini</person>, a moderniser who saw <person>Nicolas Sarkozy</person> and <person>David Cameron</person> as role-models, impressed an ambitious political line to the party, combining the pillars of conservative ideology like security, family values and patriotism with a progressive approach in other areas such as <event>stem cell research</event> and supporting voting rights for legal aliens."
"At the 1989 European Parliament election in Italy there were two competing green parties : the LV and the Rainbow Greens ( VA ) , formed mainly by Radicals , including Adelaide Aglietta , Franco Corleone , Adele Faccio , Marco Taradash and Francesco Rutelli , as well as splinters from Proletarian Democracy , including Mario Capanna , Guido Pollice , Gianni Tamino and Edo Ronchi .","['o', 'o', 'b-election', 'i-election', 'i-election', 'i-election', 'i-election', 'i-election', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'b-politicalparty', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'o', 'o', 'o', 'o', 'o', 'b-politicalparty', 'i-politicalparty', 'o', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o', 'b-politician', 'i-politician', 'o']","
Output: At the <election>1989 European Parliament election in Italy</election> there were two competing <politicalparty>green parties</politicalparty> : the LV and the Rainbow Greens (VA), formed mainly by <politicalparty>Radicals</politicalparty>, including <person>Adelaide Aglietta</person>, <person>Franco Corleone</person>, <person>Adele Faccio</person>, <person>Marco Taradash</person> and <person>Francesco Rutelli</person>, as well as splinters from <politicalparty>Proletarian Democracy</politicalparty>, including <person>Mario Capanna</person>, <person>Guido Pollice</person>, <person>Gianni Tamino</person> and <person>Edo Ronchi</person>."
