sentence,ner_tags,response
"Due to his excellent drive and contribution to the country 's economy , and his strong economics and finance background , he was entrusted to manage the country 's finance and was made the Finance Minister in 1976 , Chairman of Asian Development Bank in 1976 , IBRD ( World Bank ) and IMF in 1977 , and Islamic Development Bank in 1978 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O']","

<politician>He</politician> was entrusted to manage the country's finance and was made the <organization><Finance Minister></organization> in 1976, <organization>Chairman of Asian Development Bank</organization> in 1976, <organization>IBRD (World Bank)</organization> and <organization>IMF</organization> in 1977, and <organization>Islamic Development Bank</organization> in 1978."
"The party , in alliance with The Greens obtained about 14 % of the vote in the 1992 French regional elections ; but the 1993 French legislative election was disappointing for the Green-GE alliance , as it failed to win any seats and won only 7 % ( other ecologist parties brought the score up to 11 % ) , when polls had given them up to 16 % .","['O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <politicalparty>The party</politicalparty> <alliance>in alliance with The Greens</alliance> obtained about <event>14 %</event> of the vote in the <election>1992 French regional elections</election> ; but the <event>1993 French legislative election</event> was disappointing for the <politicalparty>Green-GE alliance</politicalparty>, as it failed to win any seats and won only <event>7 %</event> ( <person>other ecologist parties</person> brought the score up to <event>11 %</event> ), when polls had given them up to <event>16 %</event>."
"There have been five elections to the Assembly , in 1999 National Assembly for Wales election , 2003 National Assembly for Wales election , 2007 National Assembly for Wales election , 2011 National Assembly for Wales election and 2016 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O']","

Answer: <election>There have been five elections to the Assembly </election>, <event>in 1999 National Assembly for Wales election </event>, <event>, 2003 National Assembly for Wales election </event>, <event>, 2007 National Assembly for Wales election </event>, <event>, 2011 National Assembly for Wales election </event> and <event>2016 </event>"
"Anti-fascist activities in places such as Liverpool , Yorkshire , Bristol and Norwich were heavily influenced by local anarchists .","['O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <location>Liverpool</location>, <location>Yorkshire</location>, <location>Bristol</location>, <location>Norwich</location> were heavily influenced by <misc>local anarchists</misc>."
"Warner was endorsed by such notable figures as Bob Dole , George H.W. Bush , and Colin Powell , while Miller was endorsed by the National Rifle Association .","['B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <politician>Warner</politician> was endorsed by <person><name>Bob Dole</name></person>, <person><name>George H.W. Bush</name></person>, and <person><name>Colin Powell</name></person>, while <politician>Miller</politician> was endorsed by <organization><name>National Rifle Association</name></organization>."
"215 Although he had a difficult personal relationship with his superior Wilhelm Canaris the two co-operated closely in supporting Canaris ' friend Francisco Franco during the Spanish Civil War . John H. Waller , The Unseen War in Europe : Espionage and Conspiracy in the Second World War .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O', 'B-person', 'I-person', 'I-person', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'B-event', 'I-event', 'I-event', 'O']","

Answer: <person>John H. Waller</person> <event>Spanish Civil War</event> <book>The Unseen War in Europe : Espionage and Conspiracy in the Second World War</book> <person>Francisco Franco</person> <politician>Wilhelm Canaris</politician>"
"Panel guests have included comedians Sarah Silverman , Brett Gelman , Ira Madison III and Paul Scheer , screenwriter Wil Wheaton and journalists Lauren Duca and Katie Nolan .","['O', 'O', 'O', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'I-person', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'O', 'B-person', 'I-person', 'O', 'B-person', 'I-person', 'O']","

Output: <person>Sarah Silverman</person> <person>Brett Gelman</person> <person>Ira Madison III</person> <person>Paul Scheer</person> <person>Wil Wheaton</person> <person>Lauren Duca</person> <person>Katie Nolan</person> <misc>comedian</misc>"
"Mayor Hylan , an ally of the newspaper publisher William Randolph Hearst , was unseated in a venomous Democratic primary by Gentleman Jimmy Walker , the Democratic party leader in the New York State Senate , who had been recruited to oppose Hylan by Hearst 's inveterate enemy , Democratic Governor Al Smith .","['O', 'B-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'O', 'B-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O']","

<politician>Mayor Hylan</politician> <misc>, </misc><politician>an ally of the newspaper publisher William Randolph Hearst</politician> <misc>, </misc><politician>was unseated in a venomous Democratic primary by Gentleman Jimmy Walker</politician> <misc>, </misc><politician>the Democratic party leader in the New York State Senate</politician> <misc>, </misc><politician>who had been recruited to oppose Hylan by Hearst's inveterate enemy</politician> <politician>Democratic Governor Al Smith</politician>."
The amendment was adopted during the Fianna Fail - Progressive Democrats coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - Labour Party - Democratic Left government led by John Bruton .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'B-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'B-politician', 'I-politician', 'O']","

Answer: <event>The amendment was adopted</event> during the <organization>Fianna Fail - Progressive Democrats coalition government</organization> led by <politician>Bertie Ahern</politician> but had been first drafted and suggested by the <politicalparty>previous Fine Gael - Labour Party - Democratic Left government</politicalparty> led by <politician>John Bruton</politician>."
"The Western Independence Party of Saskatchewan of the party nominated candidates in the 2003 Saskatchewan general election , and the 2007 Saskatchewan general election , but none were elected .","['O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <organization>The Western Independence Party of Saskatchewan</organization> of <politicalparty>the party</politicalparty> nominated candidates in the <election>2003 Saskatchewan general election</election>, and the <election>2007 Saskatchewan general election</election>, but none were elected."
"Between the 1935 Canadian federal election and 1958 Canadian federal election elections , the top ranking was consistently held by either the Co-operative Commonwealth Federation or the Labor-Progressive Party .","['O', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'B-election', 'I-election', 'I-election', 'I-election', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'O']","

Answer: <election>Between the 1935 Canadian federal election and 1958 Canadian federal election</election>, the top ranking was consistently held by either the <politicalparty>Co-operative Commonwealth Federation</politicalparty> or the <politicalparty>Labor-Progressive Party</politicalparty>."
"Groups financially supporting Feingold 's election bid included Planned Parenthood , the League of Conservation Voters , American Bridge 21st Century , and the National Abortion Rights Action League .","['O', 'O', 'O', 'B-politician', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O']","

Answer: <politician>Feingold</politician>'s <election>election bid</election> included <organization>Planned Parenthood</organization>, <organization>League of Conservation Voters</organization>, <organization>American Bridge 21st Century</organization>, and <organization>National Abortion Rights Action League</organization>."
"Glasgow Prestwick is Scotland 's fifth-busiest airport in terms of passenger traffic , after Edinburgh , Glasgow , Aberdeen and Inverness , although it is the largest in terms of land area .","['B-location', 'I-location', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <location>Glasgow Prestwick</location> is <country>Scotland</country>'s fifth-busiest <airport>airport</airport> in terms of <event>passenger traffic</event>, after <location>Edinburgh</location>, <location>Glasgow</location>, <location>Aberdeen</location> and <location>Inverness</location>, although it is the largest in terms of <misc>land area</misc>."
"In May 2006 , The carrier links Cairo with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-location', 'O', 'B-location', 'I-location', 'I-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'I-location', 'O', 'B-location', 'O', 'B-country', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <event>May 2006</event>, <organization>The carrier links</organization>, <location><city>Cairo</city></location>, <location><city>Sharm El Sheikh</city></location>, <location><city>Hurghada</city></location>, <location><city>Luxor</city></location>, <location><city>Aswan</city></location>, <location><city>Marsa Alam</city></location>, <location><city>Abu Simbel</city></location>, <location><city>Alexandria</city></location> <country>Egypt</country>, <location><city>secondary destinations</city></location>, <organization>'s network</organization>"
"Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the National Association of Evangelicals joined forces to support RFRA , which would reinstate the Sherbert Test , overturning laws if they burden a religion .","['O', 'O', 'O', 'O', 'O', 'B-politicalparty', 'I-politicalparty', 'I-politicalparty', 'I-politicalparty', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'B-organisation', 'I-organisation', 'I-organisation', 'I-organisation', 'O', 'O', 'O', 'O', 'B-misc', 'O', 'O', 'O', 'O', 'O', 'B-misc', 'I-misc', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","

Answer: <organization>American Civil Liberties Union</organization> <misc>both liberal</misc> <organization>Traditional Values Coalition</organization> <misc>and conservative groups</misc> <organization>Christian Legal Society</organization> <organization>American Jewish Congress</organization> <organization>Baptist Joint Committee for Religious Liberty</organization> <organization>National Association of Evangelicals</organization> <event>RFRA</event> <event>would reinstate the Sherbert Test</event> <event>overturning laws</event> <if>if they burden a religion</if>"
